EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
COLUMBIA GAS TRANSMISSION FRAMETOWN,1006755,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,33,,,.1,11.88,,8784,
COLUMBIA GAS TRANSMISSION FRAMETOWN,1006755,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TreeTop Midstream Services  LLC 210 Mid-Gulf Coast,1008888,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
TreeTop Midstream Services  LLC 210 Mid-Gulf Coast,1008888,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,5,No,,0,1.12,,8760,
TreeTop Midstream Services  LLC 210 Mid-Gulf Coast,1008888,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
White Pigeon Compressor Station,1008055,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
White Pigeon Compressor Station,1008055,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,8,,,0,.02,,50,
White Pigeon Compressor Station,1008055,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Rosewood Resources Inc.,1009490,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Rosewood Resources Inc.,1009490,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,87,No,,12.2,144.38,,8760,
Rosewood Resources Inc.,1009490,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Foundation Energy Management 345 Arkoma Basin,1008753,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Foundation Energy Management 345 Arkoma Basin,1008753,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,461,No,,74.9,977.69,,8760,
Foundation Energy Management 345 Arkoma Basin,1008753,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,53,No,,.9,11.57,,8760,
Farmington Compressor Station (Farmington  MN),1010577,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,5,,,.4,14.61,,8784,
Farmington Compressor Station (Farmington  MN),1010577,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,53,,,.6,20,,8784,
Farmington Compressor Station (Farmington  MN),1010577,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,3,,,0,.66,,8784,
Faribault Compressor Station (Faribault  MN),1010583,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,.1,2.92,,8784,
Faribault Compressor Station (Faribault  MN),1010583,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,4,,,0,1.51,,8784,
Faribault Compressor Station (Faribault  MN),1010583,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TPIC Basin 220,1006770,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,35,No,,42.8,187.67,,8633.1428571,
TPIC Basin 220,1006770,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,46,No,,2.2,84.82,,7829.2173913,
TPIC Basin 220,1006770,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,257,No,,2.4,47.01,,7628.9494163,
Cabin Creek Compressor Station,1009508,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Cabin Creek Compressor Station,1009508,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,6,,,.1,2.13,,1440,
Cabin Creek Compressor Station,1009508,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
CNX Gas Company LLC -160A Appalachian Basin Eastern Overthrust Area,1008783,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
CNX Gas Company LLC -160A Appalachian Basin Eastern Overthrust Area,1008783,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1909,No,,20.1,3672.48,,8784,
CNX Gas Company LLC -160A Appalachian Basin Eastern Overthrust Area,1008783,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,141,No,,.2,30.58,,8784,
Jordan Development Company  LLC,1008066,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Jordan Development Company  LLC,1008066,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,508,No,,94.5,454.46,,4380,
Jordan Development Company  LLC,1008066,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,5,No,,.2,.92,,8760,
Cunningham Underground Storage & Compressor Station,1006151,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,217,,,18.3,634.06,,8784,
Hanover (TE),1011617,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,14,,,.2,5.41,,8784,
Hanover (TE),1011617,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,3,,,0,.68,,8784,
Trinity Operating USG  LLC - Chautauqua Platform (Basin 355),1012605,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Trinity Operating USG  LLC - Chautauqua Platform (Basin 355),1012605,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,307,No,,11.4,533.96,,8760,
Trinity Operating USG  LLC - Chautauqua Platform (Basin 355),1012605,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
EQM Gathering Opco  LLC - Basin 160A - Appalachian Eastern Overthrust - GB,1012681,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,20,No,,1.2,99.06,,7929.8015267,
EQM Gathering Opco  LLC - Basin 160A - Appalachian Eastern Overthrust - GB,1012681,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,102,No,,3.1,183.96,,7929.8015267,
EQM Gathering Opco  LLC - Basin 160A - Appalachian Eastern Overthrust - GB,1012681,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,140,No,,.2,25.32,,7929.8015267,
CPG - Easton Compressor Station,1012682,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
CPG - Easton Compressor Station,1012682,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,5,,,0,1.92,,8784,
CPG - Easton Compressor Station,1012682,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
CPG - Smithfield Compressor Station,1012614,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
CPG - Smithfield Compressor Station,1012614,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,11,,,0,4.14,,8784,
CPG - Smithfield Compressor Station,1012614,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
US Realm LLC Atlantic Rim,1012680,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
US Realm LLC Atlantic Rim,1012680,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,46,No,,3.2,103.02,,8784,
US Realm LLC Atlantic Rim,1012680,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Colt - Bend Arch Basin 425,1012607,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Colt - Bend Arch Basin 425,1012607,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,160,No,,4.5,251.51,,8784,
Colt - Bend Arch Basin 425,1012607,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Colt - Fort Worth Syncline 420,1012672,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Colt - Fort Worth Syncline 420,1012672,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,170,No,,5,296.44,,8784,
Colt - Fort Worth Syncline 420,1012672,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Opelousas,1012647,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
Opelousas,1012647,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,41,,,.5,15.84,,8784,
Opelousas,1012647,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8784,
Summit Midstream 160A Appalachian Basin (Eastern Overthrust Area) GB,1012615,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Summit Midstream 160A Appalachian Basin (Eastern Overthrust Area) GB,1012615,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,9,No,,.1,19.28,,8784,
Summit Midstream 160A Appalachian Basin (Eastern Overthrust Area) GB,1012615,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Columbia Gas Transmission LLC Seneca CS,1012697,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Columbia Gas Transmission LLC Seneca CS,1012697,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,24,,,.1,8.57,,8784,
Columbia Gas Transmission LLC Seneca CS,1012697,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Gas Transmission Northwest Starbuck Sta.#7 (Starbuck  WA),1012641,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Gas Transmission Northwest Starbuck Sta.#7 (Starbuck  WA),1012641,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,22,,,.2,8.17,,8764,
Gas Transmission Northwest Starbuck Sta.#7 (Starbuck  WA),1012641,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
GATHERING/BOOSTING SAN JUAN BASIN 580,1012626,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
GATHERING/BOOSTING SAN JUAN BASIN 580,1012626,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,6,No,,2.9,12.39,,8760,
GATHERING/BOOSTING SAN JUAN BASIN 580,1012626,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
SOUTHLAND ROYALTY COMPANY LLC-GREEN RIVER BASIN 535,1012664,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
SOUTHLAND ROYALTY COMPANY LLC-GREEN RIVER BASIN 535,1012664,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,3729,No,,558.1,5916.02,,8784,
SOUTHLAND ROYALTY COMPANY LLC-GREEN RIVER BASIN 535,1012664,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,1,No,,0,.19,,8784,
Williston Basin Gathering and Boosting,1012633,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Cottage Grove CS,1009589,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Cottage Grove CS,1009589,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,13,,,.1,22.9,,8784,
ANR Pipeline Cottage Grove CS,1009589,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Nadel and Gussman Ruston Arkla Basin No. 230,1009686,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Nadel and Gussman Ruston Arkla Basin No. 230,1009686,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,398,No,,64.3,787.55,,8784,
Nadel and Gussman Ruston Arkla Basin No. 230,1009686,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Northwoods Energy (Basin 515) Powder River Basin,1009830,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Northwoods Energy (Basin 515) Powder River Basin,1009830,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,12,No,,1.2,21.21,,8760,
Northwoods Energy (Basin 515) Powder River Basin,1009830,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,42,No,,.4,7.64,,8760,
Blackbeard Operating - 400 - Ouachita Folded Belt,1009860,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,173,No,,53.1,808.65,,7556,
Blackbeard Operating - 400 - Ouachita Folded Belt,1009860,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,489,No,,54.3,827.27,,7556,
Blackbeard Operating - 400 - Ouachita Folded Belt,1009860,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Antero Resources - 160A - Appalachian Basin (Eastern Overthurst Area),1010183,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Antero Resources - 160A - Appalachian Basin (Eastern Overthurst Area),1010183,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,3121,No,,25.7,4939.89,,7336.5222685,
Antero Resources - 160A - Appalachian Basin (Eastern Overthurst Area),1010183,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,511,No,,.5,99.33,,8751,
Mexico Compressor Station,1002077,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Mexico Compressor Station,1002077,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,17,,,0,.03,,48,
